#======= TRAJECTORY BEGIN: Go straight
#----------------------------------------------------------------------------------------------
#======== way points:  X(abs),    Y(abs),    Angle(abs),   X(rel),     Y(rel),   Angle(rel),  Weight
#--------             meters,     meters,     radians,    meters,     meters,     radians,    scalar
#--------Waypoint:     0.914       5.080       0.000       0.000       0.000       0.000      12.000
#--------Waypoint:    10.160       5.080       0.000       9.246       0.000       0.000      12.000
#----------------------------------------------------------------------------------------------
#========Robot Configuration
#--------Maximum Velocity:          1.27000  m/s
#--------Maximum Acceleration:      0.63500  m/s^2
#--------Start Velocity:            0.00000  m/s
#--------End Velocity:              0.00000  m/s
#--------Trajectory Reversed:  FALSE
#----------------------------------------------------------------------------------------------
#========Differential Drive Kinematics Constraint
#--------Configured:           Yes
#--------Maximum Velocity:          1.27000  m/s
#--------Track width:               0.76200  m
#----------------------------------------------------------------------------------------------
#========Differential Drive Voltage Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Centripetal Acceleration Constraint
#--------Configured:           Yes
#--------Maximum Centripetal Acceleration:      0.63500  m/s^2
#----------------------------------------------------------------------------------------------
#========Mecanum Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Swerve Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Spline type:            Quintic
#--------Trajectory orientation: Robot Relative
#--------Use Waypoint Weights:   No
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   0.00000,    0.00000,    0.63500,    0.00000,    0.00000,    0.00000,    0.00000,Segment:  1
   0.52247,    0.33177,    0.63500,    0.08667,    0.00000,    0.00000,    0.00000,Segment:  2
   0.73877,    0.46912,    0.63500,    0.17329,    0.00000,    0.00000,    0.00000,Segment:  3
   0.90459,    0.57441,    0.63500,    0.25980,    0.00000,    0.00000,    0.00000,Segment:  4
   1.04418,    0.66305,    0.63500,    0.34617,    0.00000,    0.00000,    0.00000,Segment:  5
   1.16693,    0.74100,    0.63500,    0.43235,    0.00000,    0.00000,    0.00000,Segment:  6
   1.27766,    0.81131,    0.63500,    0.51829,    0.00000,    0.00000,    0.00000,Segment:  7
   1.37922,    0.87580,    0.63500,    0.60396,    0.00000,    0.00000,    0.00000,Segment:  8
   1.47346,    0.93565,    0.63500,    0.68932,    0.00000,    0.00000,    0.00000,Segment:  9
   1.56168,    0.99166,    0.63500,    0.77433,    0.00000,    0.00000,    0.00000,Segment:  10
   1.64480,    1.04445,    0.63500,    0.85896,    0.00000,    0.00000,    0.00000,Segment:  11
   1.72355,    1.09446,    0.63500,    0.94318,    0.00000,    0.00000,    0.00000,Segment:  12
   1.79847,    1.14203,    0.63500,    1.02696,    0.00000,    0.00000,    0.00000,Segment:  13
   1.87000,    1.18745,    0.63500,    1.11027,    0.00000,    0.00000,    0.00000,Segment:  14
   1.93849,    1.23094,    0.59342,    1.19309,    0.00000,    0.00000,    0.00000,Segment:  15
   2.00431,    1.27000,    0.00000,    1.27539,    0.00000,    0.00000,    0.00000,Segment:  16
   2.06869,    1.27000,    0.00000,    1.35716,    0.00000,    0.00000,    0.00000,Segment:  17
   2.13264,    1.27000,    0.00000,    1.43837,    0.00000,    0.00000,    0.00000,Segment:  18
   2.19614,    1.27000,    0.00000,    1.51901,    0.00000,    0.00000,    0.00000,Segment:  19
   2.25917,    1.27000,    0.00000,    1.59906,    0.00000,    0.00000,    0.00000,Segment:  20
   2.32173,    1.27000,    0.00000,    1.67851,    0.00000,    0.00000,    0.00000,Segment:  21
   2.38380,    1.27000,    0.00000,    1.75735,    0.00000,    0.00000,    0.00000,Segment:  22
   2.44539,    1.27000,    0.00000,    1.83556,    0.00000,    0.00000,    0.00000,Segment:  23
   2.50648,    1.27000,    0.00000,    1.91314,    0.00000,    0.00000,    0.00000,Segment:  24
   2.56706,    1.27000,    0.00000,    1.99008,    0.00000,    0.00000,    0.00000,Segment:  25
   2.62713,    1.27000,    0.00000,    2.06638,    0.00000,    0.00000,    0.00000,Segment:  26
   2.68670,    1.27000,    0.00000,    2.14202,    0.00000,    0.00000,    0.00000,Segment:  27
   2.74575,    1.27000,    0.00000,    2.21702,    0.00000,    0.00000,    0.00000,Segment:  28
   2.80429,    1.27000,    0.00000,    2.29137,    0.00000,    0.00000,    0.00000,Segment:  29
   2.86232,    1.27000,    0.00000,    2.36506,    0.00000,    0.00000,    0.00000,Segment:  30
   2.91984,    1.27000,    0.00000,    2.43811,    0.00000,    0.00000,    0.00000,Segment:  31
   2.97684,    1.27000,    0.00000,    2.51051,    0.00000,    0.00000,    0.00000,Segment:  32
   3.03335,    1.27000,    0.00000,    2.58227,    0.00000,    0.00000,    0.00000,Segment:  33
   3.08935,    1.27000,    0.00000,    2.65339,    0.00000,    0.00000,    0.00000,Segment:  34
   3.14486,    1.27000,    0.00000,    2.72389,    0.00000,    0.00000,    0.00000,Segment:  35
   3.19988,    1.27000,    0.00000,    2.79377,    0.00000,    0.00000,    0.00000,Segment:  36
   3.25443,    1.27000,    0.00000,    2.86304,    0.00000,    0.00000,    0.00000,Segment:  37
   3.30850,    1.27000,    0.00000,    2.93171,    0.00000,    0.00000,    0.00000,Segment:  38
   3.36211,    1.27000,    0.00000,    2.99979,    0.00000,    0.00000,    0.00000,Segment:  39
   3.41526,    1.27000,    0.00000,    3.06730,    0.00000,    0.00000,    0.00000,Segment:  40
   3.46798,    1.27000,    0.00000,    3.13425,    0.00000,    0.00000,    0.00000,Segment:  41
   3.52026,    1.27000,    0.00000,    3.20065,    0.00000,    0.00000,    0.00000,Segment:  42
   3.57213,    1.27000,    0.00000,    3.26652,    0.00000,    0.00000,    0.00000,Segment:  43
   3.62360,    1.27000,    0.00000,    3.33188,    0.00000,    0.00000,    0.00000,Segment:  44
   3.67467,    1.27000,    0.00000,    3.39675,    0.00000,    0.00000,    0.00000,Segment:  45
   3.72537,    1.27000,    0.00000,    3.46114,    0.00000,    0.00000,    0.00000,Segment:  46
   3.77571,    1.27000,    0.00000,    3.52506,    0.00000,    0.00000,    0.00000,Segment:  47
   3.87536,    1.27000,    0.00000,    3.65163,    0.00000,    0.00000,    0.00000,Segment:  48
