#======= TRAJECTORY BEGIN: Test - Zero Way
#----------------------------------------------------------------------------------------------
#======== way points:  X(abs),    Y(abs),    Angle(abs),   X(rel),     Y(rel),   Angle(rel),  Weight
#--------             meters,     meters,     radians,    meters,     meters,     radians,    scalar
#--------Waypoint:     2.000       2.000       0.000       0.000       0.000       0.000       0.000
#--------Waypoint:     4.000       4.000       1.571       2.000       2.000       1.571       0.000
#----------------------------------------------------------------------------------------------
#========Robot Configuration
#--------Maximum Velocity:          2.00000  m/s
#--------Maximum Acceleration:      2.00000  m/s^2
#--------Start Velocity:            0.00000  m/s
#--------End Velocity:              0.00000  m/s
#--------Trajectory Reversed:  FALSE
#----------------------------------------------------------------------------------------------
#========Differential Drive Kinematics Constraint
#--------Configured:           Yes
#--------Maximum Velocity:          2.00000  m/s
#--------Track width:               0.53000  m
#----------------------------------------------------------------------------------------------
#========Differential Drive Voltage Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Centripetal Acceleration Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Mecanum Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Swerve Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Spline type:            Cubic
#--------Trajectory orientation: Robot Relative
#--------Use Waypoint Weights:   No
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   0.00000,    0.00000,    2.00000,    0.00000,    0.00000,    0.00000,    0.45241,Segment:  1
   0.32451,    0.64902,    2.00000,    0.10528,    0.00253,    0.04815,    0.46184,Segment:  2
   0.45739,    0.91478,    2.00000,    0.20891,    0.01003,    0.09659,    0.47045,Segment:  3
   0.55841,    1.11682,    2.00000,    0.31077,    0.02240,    0.14528,    0.47823,Segment:  4
   0.64286,    1.28573,    2.00000,    0.41077,    0.03953,    0.19416,    0.48519,Segment:  5
   0.71671,    1.43342,    2.00000,    0.50878,    0.06131,    0.24319,    0.49134,Segment:  6
   0.78303,    1.56606,    2.00000,    0.60469,    0.08762,    0.29234,    0.49673,Segment:  7
   0.84366,    1.68731,    1.34818,    0.69840,    0.11835,    0.34157,    0.50139,Segment:  8
   0.90038,    1.76379,   -0.02503,    0.78980,    0.15340,    0.39085,    0.50537,Segment:  9
   0.95554,    1.76241,   -0.02079,    0.87877,    0.19265,    0.44017,    0.50872,Segment:  10
   1.01041,    1.76127,   -0.01690,    0.96520,    0.23599,    0.48950,    0.51150,Segment:  11
   1.06506,    1.76034,   -0.01332,    1.04898,    0.28331,    0.53883,    0.51375,Segment:  12
   1.11951,    1.75962,   -0.01003,    1.13000,    0.33450,    0.58816,    0.51551,Segment:  13
   1.17382,    1.75907,   -0.00699,    1.20815,    0.38945,    0.63748,    0.51684,Segment:  14
   1.22800,    1.75870,   -0.00412,    1.28332,    0.44805,    0.68679,    0.51776,Segment:  15
   1.28211,    1.75847,   -0.00136,    1.35539,    0.51018,    0.73610,    0.51831,Segment:  16
   1.33619,    1.75840,    0.00136,    1.42427,    0.57574,    0.78540,    0.51849,Segment:  17
   1.39026,    1.75847,    0.00412,    1.48982,    0.64461,    0.83470,    0.51831,Segment:  18
   1.44437,    1.75870,    0.00699,    1.55196,    0.71669,    0.88400,    0.51776,Segment:  19
   1.49856,    1.75907,    0.01003,    1.61055,    0.79185,    0.93331,    0.51684,Segment:  20
   1.55286,    1.75962,    0.01332,    1.66550,    0.87000,    0.98264,    0.51551,Segment:  21
   1.60732,    1.76034,    0.01690,    1.71669,    0.95103,    1.03196,    0.51375,Segment:  22
   1.66196,    1.76127,    0.02079,    1.76401,    1.03481,    1.08130,    0.51150,Segment:  23
   1.71684,    1.76241,    0.02503,    1.80735,    1.12124,    1.13063,    0.50872,Segment:  24
   1.77200,    1.76379,   -1.34818,    1.84660,    1.21021,    1.17995,    0.50537,Segment:  25
   1.82872,    1.68731,   -2.00000,    1.88165,    1.30160,    1.22923,    0.50139,Segment:  26
   1.88935,    1.56606,   -2.00000,    1.91238,    1.39531,    1.27846,    0.49673,Segment:  27
   1.95567,    1.43342,   -2.00000,    1.93869,    1.49123,    1.32760,    0.49134,Segment:  28
   2.02951,    1.28573,   -2.00000,    1.96047,    1.58924,    1.37664,    0.48519,Segment:  29
   2.11397,    1.11682,   -2.00000,    1.97760,    1.68923,    1.42552,    0.47823,Segment:  30
   2.21499,    0.91478,   -2.00000,    1.98997,    1.79110,    1.47420,    0.47045,Segment:  31
   2.34786,    0.64902,   -2.00000,    1.99748,    1.89473,    1.52265,    0.46184,Segment:  32
   2.67238,    0.00000,   -2.00000,    2.00000,    2.00000,    1.57080,    0.45241,Segment:  33
#======= TRAJECTORY END: Test - Zero Way
