#======= TRAJECTORY BEGIN: Test - One middle waypoint
#----------------------------------------------------------------------------------------------
#======== way points:  X(abs),    Y(abs),    Angle(abs),   X(rel),     Y(rel),   Angle(rel),  Weight
#--------             meters,     meters,     radians,    meters,     meters,     radians,    scalar
#--------Waypoint:     2.000       2.000       0.000       0.000       0.000       0.000       0.000
#--------Waypoint:     3.414       2.586       0.785       1.414       0.586       0.785       0.000
#--------Waypoint:     4.000       4.000       1.571       2.000       2.000       1.571       0.000
#----------------------------------------------------------------------------------------------
#========Robot Configuration
#--------Maximum Velocity:          2.00000  m/s
#--------Maximum Acceleration:      2.00000  m/s^2
#--------Start Velocity:            0.00000  m/s
#--------End Velocity:              0.00000  m/s
#--------Trajectory Reversed:  FALSE
#----------------------------------------------------------------------------------------------
#========Differential Drive Kinematics Constraint
#--------Configured:           Yes
#--------Maximum Velocity:          2.00000  m/s
#--------Track width:               0.53000  m
#----------------------------------------------------------------------------------------------
#========Differential Drive Voltage Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Centripetal Acceleration Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Mecanum Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Swerve Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Spline type:            Cubic
#--------Trajectory orientation: Robot Relative
#--------Use Waypoint Weights:   No
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   0.00000,    0.00000,    2.00000,    0.00000,    0.00000,    0.00000,    0.42518,Segment:  1
   0.33615,    0.67230,    2.00000,    0.11296,    0.00277,    0.04951,    0.45088,Segment:  2
   0.47186,    0.94372,    2.00000,    0.22231,    0.01095,    0.10027,    0.47467,Segment:  3
   0.57384,    1.14769,    2.00000,    0.32811,    0.02435,    0.15205,    0.49583,Segment:  4
   0.65823,    1.31647,    2.00000,    0.43044,    0.04277,    0.20456,    0.51366,Segment:  5
   0.73137,    1.46274,    2.00000,    0.52937,    0.06603,    0.25751,    0.52760,Segment:  6
   0.79655,    1.59310,    2.00000,    0.62498,    0.09394,    0.31058,    0.53720,Segment:  7
   0.85577,    1.71154,    0.66500,    0.71733,    0.12629,    0.36343,    0.54220,Segment:  8
   0.91149,    1.74859,    0.03090,    0.80649,    0.16290,    0.41576,    0.54255,Segment:  9
   0.96590,    1.75028,    0.06297,    0.89255,    0.20358,    0.46724,    0.53841,Segment:  10
   1.01968,    1.75366,    0.09247,    0.97557,    0.24813,    0.51762,    0.53008,Segment:  11
   1.07290,    1.75858,    0.11855,    1.05563,    0.29636,    0.56663,    0.51804,Segment:  12
   1.12563,    1.76484,    0.14067,    1.13280,    0.34808,    0.61407,    0.50284,Segment:  13
   1.17793,    1.77219,    0.15854,    1.20715,    0.40309,    0.65978,    0.48508,Segment:  14
   1.22984,    1.78042,    0.17219,    1.27875,    0.46121,    0.70363,    0.46539,Segment:  15
   1.28143,    1.78930,    0.18182,    1.34768,    0.52225,    0.74552,    0.44435,Segment:  16
   1.33271,    1.79863,   -0.18183,    1.41400,    0.58600,    0.78540,    0.42249,Segment:  17
   1.38399,    1.78930,   -0.17220,    1.47776,    0.65233,    0.82528,    0.44435,Segment:  18
   1.43557,    1.78042,   -0.15855,    1.53879,    0.72126,    0.86717,    0.46540,Segment:  19
   1.48749,    1.77219,   -0.14067,    1.59691,    0.79286,    0.91102,    0.48509,Segment:  20
   1.53979,    1.76483,   -0.11856,    1.65193,    0.86721,    0.95672,    0.50284,Segment:  21
   1.59252,    1.75858,   -0.09247,    1.70365,    0.94438,    1.00417,    0.51804,Segment:  22
   1.64574,    1.75366,   -0.06297,    1.75188,    1.02443,    1.05318,    0.53008,Segment:  23
   1.69952,    1.75027,   -0.03090,    1.79643,    1.10746,    1.10355,    0.53841,Segment:  24
   1.75393,    1.74859,   -0.66505,    1.83711,    1.19351,    1.15504,    0.54256,Segment:  25
   1.80965,    1.71154,   -2.00000,    1.87372,    1.28268,    1.20737,    0.54220,Segment:  26
   1.86887,    1.59310,   -2.00000,    1.90607,    1.37503,    1.26022,    0.53720,Segment:  27
   1.93405,    1.46274,   -2.00000,    1.93397,    1.47063,    1.31328,    0.52760,Segment:  28
   2.00718,    1.31647,   -2.00000,    1.95723,    1.56956,    1.36623,    0.51366,Segment:  29
   2.09157,    1.14769,   -2.00000,    1.97566,    1.67189,    1.41875,    0.49582,Segment:  30
   2.19356,    0.94371,   -2.00000,    1.98905,    1.77769,    1.47052,    0.47467,Segment:  31
   2.32927,    0.67230,   -2.00000,    1.99723,    1.88704,    1.52129,    0.45088,Segment:  32
   2.66542,    0.00000,   -2.00000,    2.00000,    2.00000,    1.57080,    0.42517,Segment:  33
#======= TRAJECTORY END: Test - One middle waypoint
