#======= TRAJECTORY BEGIN: Test - Seven middle waypoint
#----------------------------------------------------------------------------------------------
#======== way points:  X(abs),    Y(abs),    Angle(abs),   X(rel),     Y(rel),   Angle(rel),  Weight
#--------             meters,     meters,     radians,    meters,     meters,     radians,    scalar
#--------Waypoint:     8.001       3.000       1.571       0.000       0.000       0.000       0.000
#--------Waypoint:     6.500       4.501       3.142       1.501       1.501       1.571       0.000
#--------Waypoint:     5.001       3.000      -2.356       0.000       3.000       2.356       0.000
#--------Waypoint:     3.500       1.501       3.142      -1.499       4.501       1.571       0.000
#--------Waypoint:     1.999       3.000       1.571       0.000       6.002       0.000       0.000
#--------Waypoint:     3.500       4.501       0.000       1.501       4.501      -1.571       0.000
#--------Waypoint:     5.001       3.000      -0.785       0.000       3.000      -2.356       0.000
#--------Waypoint:     6.500       1.501       0.000      -1.499       1.501      -1.571       0.000
#--------Waypoint:     8.001       3.000       1.571       0.000       0.000       0.000       0.000
#----------------------------------------------------------------------------------------------
#========Robot Configuration
#--------Maximum Velocity:          2.00000  m/s
#--------Maximum Acceleration:      1.30000  m/s^2
#--------Start Velocity:            0.00000  m/s
#--------End Velocity:              0.00000  m/s
#--------Trajectory Reversed:  FALSE
#----------------------------------------------------------------------------------------------
#========Differential Drive Kinematics Constraint
#--------Configured:           Yes
#--------Maximum Velocity:          2.00000  m/s
#--------Track width:               0.66000  m
#----------------------------------------------------------------------------------------------
#========Differential Drive Voltage Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Centripetal Acceleration Constraint
#--------Configured:           Yes
#--------Maximum Centripetal Acceleration:      1.00000  m/s^2
#----------------------------------------------------------------------------------------------
#========Mecanum Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Swerve Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Spline type:            Quintic
#--------Trajectory orientation: Robot Relative
#--------Use Waypoint Weights:   No
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   0.00000,    0.00000,    1.30000,    0.00000,    0.00000,    0.00000,   -0.00000,Segment:  1
   0.34994,    0.45493,    1.30000,    0.07960,    0.00014,    0.00532,    0.13113,Segment:  2
   0.49478,    0.64322,    1.30000,    0.15912,    0.00111,    0.02046,    0.24725,Segment:  3
   0.60574,    0.78746,    1.30000,    0.23845,    0.00362,    0.04426,    0.35040,Segment:  4
   0.69902,    0.90873,    1.30000,    0.31743,    0.00831,    0.07569,    0.44239,Segment:  5
   0.78092,    1.01520,    1.30000,    0.39586,    0.01573,    0.11384,    0.52465,Segment:  6
   0.85465,    1.11105,    1.30000,    0.47353,    0.02631,    0.15790,    0.59821,Segment:  7
   0.92215,    1.19880,   -0.33315,    0.55019,    0.04042,    0.20714,    0.66377,Segment:  8
   0.98739,    1.17706,   -0.59042,    0.62559,    0.05837,    0.26088,    0.72177,Segment:  9
   1.05396,    1.13776,   -0.45155,    0.69943,    0.08035,    0.31850,    0.77250,Segment:  10
   1.12222,    1.10694,   -0.34536,    0.77143,    0.10653,    0.37941,    0.81612,Segment:  11
   1.19183,    1.08290,   -0.26064,    0.84130,    0.13698,    0.44306,    0.85276,Segment:  12
   1.26249,    1.06448,   -0.19037,    0.90874,    0.17173,    0.50894,    0.88252,Segment:  13
   1.33395,    1.05088,   -0.12983,    0.97347,    0.21076,    0.57657,    0.90552,Segment:  14
   1.40598,    1.04152,   -0.07555,    1.03520,    0.25398,    0.64547,    0.92185,Segment:  15
   1.47838,    1.03605,   -0.02480,    1.09366,    0.30129,    0.71523,    0.93161,Segment:  16
   1.55096,    1.03425,    0.02480,    1.14862,    0.35252,    0.78540,    0.93486,Segment:  17
   1.62354,    1.03605,    0.07555,    1.19985,    0.40748,    0.85557,    0.93161,Segment:  18
   1.69594,    1.04152,    0.12983,    1.24716,    0.46594,    0.92532,    0.92185,Segment:  19
   1.76797,    1.05088,    0.19037,    1.29038,    0.52767,    0.99423,    0.90552,Segment:  20
   1.83943,    1.06448,    0.26064,    1.32941,    0.59240,    1.06186,    0.88252,Segment:  21
   1.91009,    1.08290,    0.34536,    1.36416,    0.65984,    1.12774,    0.85276,Segment:  22
   1.97970,    1.10694,    0.45155,    1.39461,    0.72971,    1.19139,    0.81612,Segment:  23
   2.04796,    1.13776,    0.59042,    1.42079,    0.80171,    1.25230,    0.77250,Segment:  24
   2.11453,    1.17706,    0.78116,    1.44277,    0.87555,    1.30991,    0.72177,Segment:  25
   2.17899,    1.22742,    1.05903,    1.46072,    0.95095,    1.36365,    0.66377,Segment:  26
   2.24085,    1.29293,    1.30000,    1.47483,    1.02761,    1.41289,    0.59821,Segment:  27
   2.29973,    1.36948,    1.30000,    1.48541,    1.10528,    1.45696,    0.52465,Segment:  28
   2.35577,    1.44233,    1.30000,    1.49283,    1.18371,    1.49511,    0.44239,Segment:  29
   2.40933,    1.51196,   -0.07482,    1.49752,    1.26269,    1.52654,    0.35040,Segment:  30
   2.46189,    1.50802,   -1.30000,    1.50003,    1.34202,    1.55033,    0.24725,Segment:  31
   2.51589,    1.43783,   -1.30000,    1.50100,    1.42154,    1.56547,    0.13113,Segment:  32
   2.57271,    1.36397,   -1.30000,    1.50114,    1.50114,    1.57080,    0.00000,Segment:  33
   2.63262,    1.28607,   -1.30000,    1.50091,    1.58053,    1.57938,    0.21326,Segment:  34
   2.69540,    1.20447,   -1.30000,    1.49938,    1.65869,    1.60404,    0.41906,Segment:  35
   2.76080,    1.11945,   -1.30000,    1.49544,    1.73457,    1.64397,    0.63604,Segment:  36
   2.82884,    1.03100,   -1.30000,    1.48819,    1.80737,    1.69903,    0.87454,Segment:  37
   2.89993,    0.93858,   -1.26395,    1.47692,    1.87647,    1.76922,    1.13516,Segment:  38
   2.97494,    0.84377,   -0.92686,    1.46107,    1.94141,    1.85408,    1.40460,Segment:  39
