#======= TRAJECTORY BEGIN: Test - Fourteen middle waypoint
#----------------------------------------------------------------------------------------------
#======== way points:  X(abs),    Y(abs),    Angle(abs),   X(rel),     Y(rel),   Angle(rel),  Weight
#--------             meters,     meters,     radians,    meters,     meters,     radians,    scalar
#--------Waypoint:     5.999       3.000       1.571       0.000       0.000       0.000       0.000
#--------Waypoint:     5.847       3.764       1.963       0.765       0.152       0.393       0.000
#--------Waypoint:     5.413       4.415       2.356       1.415       0.587       0.785       0.000
#--------Waypoint:     4.765       4.849       2.749       1.849       1.234       1.178       0.000
#--------Waypoint:     4.000       5.001       3.142       2.002       1.999       1.571       0.000
#--------Waypoint:     3.236       4.849      -2.749       1.849       2.764       1.963       0.000
#--------Waypoint:     2.586       4.415      -2.356       1.415       3.414       2.356       0.000
#--------Waypoint:     2.151       3.764      -1.963       0.765       3.848       2.749       0.000
#--------Waypoint:     1.999       3.000      -1.571       0.000       4.001       3.142       0.000
#--------Waypoint:     2.151       2.235      -1.178      -0.765       3.848      -2.749       0.000
#--------Waypoint:     2.586       1.585      -0.785      -1.415       3.414      -2.356       0.000
#--------Waypoint:     3.236       1.153      -0.393      -1.847       2.764      -1.963       0.000
#--------Waypoint:     4.000       1.001       0.000      -1.999       1.999      -1.571       0.000
#--------Waypoint:     4.765       1.153       0.393      -1.847       1.234      -1.178       0.000
#--------Waypoint:     5.413       1.585       0.785      -1.415       0.587      -0.785       0.000
#--------Waypoint:     5.847       2.235       1.178      -0.765       0.152      -0.393       0.000
#--------Waypoint:     5.999       3.000       1.571       0.000       0.000       0.000       0.000
#----------------------------------------------------------------------------------------------
#========Robot Configuration
#--------Maximum Velocity:          2.00000  m/s
#--------Maximum Acceleration:      2.00000  m/s^2
#--------Start Velocity:            0.00000  m/s
#--------End Velocity:              0.00000  m/s
#--------Trajectory Reversed:  FALSE
#----------------------------------------------------------------------------------------------
#========Differential Drive Kinematics Constraint
#--------Configured:           Yes
#--------Maximum Velocity:          2.00000  m/s
#--------Track width:               0.66000  m
#----------------------------------------------------------------------------------------------
#========Differential Drive Voltage Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Centripetal Acceleration Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Mecanum Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Swerve Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Spline type:            Cubic
#--------Trajectory orientation: Robot Relative
#--------Use Waypoint Weights:   No
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   0.00000,    0.00000,    2.00000,    0.00000,    0.00000,    0.00000,    0.35634,Segment:  1
   0.33621,    0.67242,    2.00000,    0.11301,    0.00243,    0.04438,    0.42993,Segment:  2
   0.46815,    0.93630,    2.00000,    0.21889,    0.00969,    0.09384,    0.50184,Segment:  3
   0.56543,    1.13085,    2.00000,    0.31871,    0.02174,    0.14748,    0.56288,Segment:  4
   0.64500,    1.28999,    2.00000,    0.41354,    0.03854,    0.20382,    0.60277,Segment:  5
   0.71376,    1.42752,    2.00000,    0.50447,    0.06005,    0.26087,    0.61289,Segment:  6
   0.77547,    1.55094,    2.00000,    0.59256,    0.08622,    0.31638,    0.58936,Segment:  7
   0.83247,    1.66495,    1.34039,    0.67889,    0.11702,    0.36811,    0.53467,Segment:  8
   0.88694,    1.73795,    0.15280,    0.76454,    0.15240,    0.41419,    0.45691,Segment:  9
   0.94124,    1.74625,    0.07147,    0.85031,    0.19231,    0.45655,    0.44035,Segment:  10
   0.99637,    1.75019,    0.00110,    0.93590,    0.23661,    0.49855,    0.43253,Segment:  11
   1.05224,    1.75025,   -0.06199,    1.02078,    0.28517,    0.54079,    0.43241,Segment:  12
   1.10875,    1.74674,   -0.12047,    1.10437,    0.33784,    0.58380,    0.43935,Segment:  13
   1.16580,    1.73987,   -0.17622,    1.18612,    0.39447,    0.62812,    0.45306,Segment:  14
   1.22330,    1.72974,   -0.23032,    1.26548,    0.45493,    0.67429,    0.47347,Segment:  15
   1.28120,    1.71640,   -0.28301,    1.34189,    0.51907,    0.72283,    0.50069,Segment:  16
   1.33943,    1.69992,    0.02357,    1.41478,    0.58674,    0.77427,    0.53492,Segment:  17
   1.39763,    1.70130,    0.03213,    1.48369,    0.65780,    0.82710,    0.53204,Segment:  18
   1.45553,    1.70316,    0.03882,    1.54850,    0.73206,    0.87936,    0.52815,Segment:  19
   1.51318,    1.70539,    0.04366,    1.60917,    0.80933,    0.93103,    0.52348,Segment:  20
   1.57062,    1.70790,    0.04674,    1.66566,    0.88944,    0.98209,    0.51826,Segment:  21
   1.62788,    1.71058,    0.04819,    1.71793,    0.97219,    1.03256,    0.51271,Segment:  22
   1.68502,    1.71333,    0.04817,    1.76596,    1.05740,    1.08243,    0.50702,Segment:  23
   1.74205,    1.71608,    0.04686,    1.80970,    1.14488,    1.13175,    0.50136,Segment:  24
   1.79903,    1.71875,    0.02859,    1.84912,    1.23444,    1.18054,    0.49587,Segment:  25
   1.85599,    1.72038,    0.01499,    1.88417,    1.32589,    1.22893,    0.49253,Segment:  26
   1.91294,    1.72123,    0.00125,    1.91480,    1.41900,    1.27712,    0.49078,Segment:  27
   1.96992,    1.72130,   -0.01239,    1.94092,    1.51352,    1.32523,    0.49064,Segment:  28
